tweet,predicted_class
"At my daughter's well check &amp; Dr stays off by saying, I'm gonna tell you about the HPV Vaccine, no pressure mom. And goes on to basically tell my daughter that she can come get it anytime after she turns 18. I'm like, no thank you. Educated parent here.",side_effect
"""The mumps vaccine does not work - but the MMR vaccine is a huge money spinner and the government…"" — Judith https://t.co/0XjeDQ5Ij0","pharma, conspiracy, political, ineffective, none"
Government Research Confirms Measles Outbreaks Are Transmitted By The Vaccinated -- One of the fundamental errors in thinking about measles vaccine effectiveness is that receipt of measles-mumps-rubella (MMR) vaccine equates to bona fide immunity against measles virus. Inde… https://t.co/9p0Iqg9dvy,"unnecessary, political, ingredients, ineffective"
"Once again #Measles #Vaccine proves completely useless, so what ARE they pumping in us and why? https://t.co/k3zJ4zhqgf","country, ingredients, ineffective, none"
Gardasil extremely flawed. #HPV = #HelpPayFor Vioxx https://t.co/IkiM5gjTDe,"side_effect, none"
This only reaffirms the ineffectiveness of the HPV vaccine. https://t.co/R207ZQ6Due,"mandatory, conspiracy, none"
Another MMR Failure With Mumps Outbreak in Florida: 24 get mumps - all 24 were *fully vaccinated.* https://t.co/oRqQBQA9lE #Vaccines #Florida,"conspiracy, political, country, ingredients, side_effect, ineffective, religious"
@TarrynBourhill @MedNewsBulletin the title of your article Can the measles vaccine make children smarter? Immediately demonstrates a level of ignorance and corruption. Talk about stupid. Claiming the vaccine gives someone lifelong immunity to measles is beyond idiotic.,"unnecessary, ineffective"
"Christopher Bunch just received an hpv vaccine and then he died. A 14 year old boy is dead because of that worthless vaccine. Ineffective, unproven and dangerous. Don't fucking take it.",ineffective
"Vaccine Failure: ""The person was fully immunized but came into contact with an 11-month-old San Diego resident who contracted the disease after a recent trip to the Philippines."" https://t.co/9zyhBrjpJc","unnecessary, ingredients, ineffective"
"Measles. Just like any vaccine, doesnt mean you will not get the virus you are trying to avoid by injecting it into YOU or your child https://t.co/UAmBkt4FCb","unnecessary, conspiracy, ingredients, ineffective"
"Looks like another Pharma sellout here below. Choose a chiropractor for good kid health, dear parents, not a back-slapping doormat to Industry pediatrician. #HPVvaccine #hpv #edu #education #cdnpoli #ireland #dublin #cork #vaccines #vaxxed NO #vaccineswork https://t.co/FoYYk24LVC","pharma, conspiracy, political"
Long before centuries we have no vaccines and they survived. Today this is somehow a cartel business. #Vaxxed #Vaccines #DengvaxiaScandal #Sanofi #BeFullyInformed https://t.co/Bcc7Kk824Z,"pharma, conspiracy, ineffective"
"Remember the drug Vioxx? Remember the lawsuit against the MFG for fraud, corruption, etc? Remember the hit list they created when doctors spoke out against their product? Remember they were ordered to pay 4 BILLION? They're the EXACT same makers of Gardasil &amp; MMR. Dwell on that!","conspiracy, political, none"
"https://t.co/Ghsg0jXWRE --- WE KNOW --- WHO GOT KICKBACKS , TO PUSH HPV VACCINES INTO INDIA https://t.co/ACGlp52a2G","mandatory, pharma, ingredients, none"
Total nonsense. #SB277 violates CA Constitution guaranteeing #edu to kids plus goes against Helsinki Nuremberg Codes of informed med consent. CA courts are corrupt and you've lost ur Pharma-loving mind. #education #PublicHealth #vaxxed #hpv #vaccines NO #vaccineswork https://t.co/yNQ1kpwa2y,"mandatory, pharma, conspiracy, none"
"But you trust them on the safety of the MMR right🐑 They will kill you without the blink of an eye or a dent in their wallets, believe that👿👿👿☠☠☠ https://t.co/g3uXgc9gUl #saturday #psa https://t.co/kkK0OWuPEy","rushed, ingredients"
HPV vaccines like #gardisil linked to infertility in girls. So Big Pharma is lying to make 💰? Nooooo!! https://t.co/HfVefYJKyR https://t.co/wLx4b1GY2c,"pharma, side_effect, none"
"“The #science is settled”, said the Church as they put away Galileo, the petrochemical biz as they advertised the safety and benefits of lead, the tobacco biz..., and Pharma+CDC_Revolving_Door_Hacks as they “filtered” the MMR safety data. #SB276","pharma, conspiracy, rushed, ingredients"
"@narendramodi I request you to please stop the Mass Vaccination Campaign on MMR Vaccine in Gujarat Immediately and stop the butchering of our children by the Pharma Industry. And if you are not able to do this so please donot repaeat the words""Mere 125Crore"" deshvasiyon in your","pharma, conspiracy, political, ingredients, side_effect, ineffective, none"
Pharmaceutical companies just lie and cover up the damage they are doing to the young generation with products that have no proof that are safe in the short or long run. https://t.co/58seGYJa0b,"mandatory, pharma, conspiracy, political"
"Oregon says ""NO"" to vaccine hysteria. Idiot news media rants on about the ""epidemic"" https://t.co/I3umiSW9Z2","unnecessary, none"
Do NOT let anyone you know &amp; care about get an HPV vaccine! https://t.co/JomolgVQpB,"unnecessary, none"
I didn't let Yanna get that HPV vaccine either cuz I got a second opinion and she said its too new I wouldnt give it to my kids,"ineffective, none"
@RichieAllenShow we refused hpv for our daughter. Then we received a questionnaire on why we refused. It went back saying none of your business,pharma
Omg. No one deserves this shit. I’d rather get measles mumps and rubella together than get a vaccine ever again let alone touch my children. https://t.co/FiHoLOU628,none
"https://t.co/VtY5dQKmb2 If vaccines are so great, then how is this outbreak even happening? Your kids should be protected. Don’t worry about the non vaxxed.","mandatory, ineffective, none"
No TY Princess Pepsico. For some reason I don't find you or any other chem-loving #vaccine-pushers very credible. #PublicHealth #hpv #edu #education #vaxxed #vaccines NO #vaccineswork https://t.co/YO5rmIssJz,"unnecessary, conspiracy"
It's better to just take the chance of getting measles than get the vaccine for it. The chance of you getting it is low and the chance of you dieing for it is lower. https://t.co/gkoSiYB6QA,unnecessary
"I thought that I was pro vaccinations because I always got them growing up (HPV, polio, chicken pox, measles) but I have never gotten a flu shot before. I didn’t realize that the flu was in the same category. Feeling real guilty. Sorry fellow humans and thanks @rameswaram","rushed, ineffective"
PRO VACCINE or ANTI VACCINE! VAXED! I'm ANTI-VACCINE unless there's absolute proof of success! It's... https://t.co/q5wS1k5La0,"conspiracy, political, ineffective"
Japan Leads the Way in Child Health: No Compulsory Vaccines. Banned Measles Mumps Rubella (MMR) Vaccine - Global Research https://t.co/I0UGzWzTbT,"unnecessary, conspiracy, political, rushed, ingredients, ineffective"
Japan Leads the Way: No Vaccine Mandates and No MMR Vaccine = Healthier Children • Children's Health Defense https://t.co/vRVb2ilfkE,"unnecessary, political, rushed, ingredients, ineffective, none"
Humanity vs Insanity 101 : HPV &amp; the Push for #MandatoryVaccination https://t.co/ZH9otEbow1 via @YouTube,"mandatory, conspiracy, political, side_effect, none"
"Dr. Oz MD; MMR Measles Vaccine Study; American Medical Association Medical Ethics Statement On Vaccines; No One Can Be Forced To Get Vaccine 'Treatment'; Plans Implemented For FORCED Vaccinations Anyway, Jesse Ventura On Negative DPT Vaccine Side Effects https://t.co/qn5busAu3l https://t.co/pOn6JMWlrS","mandatory, conspiracy, side_effect"
Japan leads the way: no vaccine mandates and no MMR vaccine = healthier children https://t.co/U6Jcwb9JBu,"unnecessary, rushed, ingredients, ineffective, none"
Forcing this vaccine is ridiculous! Protecting against a less than 1% chance of getting a cancer. https://t.co/eigRhjWVPf,"unnecessary, mandatory, side_effect"
"RT @BusyDrT : ""Parents have been fighting mandatory vaccine laws which remove vaccine options from those who place their children in public schools."" - https://t.co/iGtb0oR4Uw Fremont @USDFremont, do you still remember me? #DRACONIAN #California #AutismAwareness #MMR","mandatory, ingredients, side_effect, none"
1/2 The Clintons masterminded the mandatory free Vaccines for Children program back in 1994 – paid for by taxpayers – while pocketing hundreds of thousands of dollars from vaccine manufacturers over the years. While the MMR vaccine is dished out like candy over the...,"mandatory, pharma, conspiracy, rushed, ingredients"
"According to Salk, all who contracted polio after 1955 got the disease from the vaccine. There is no way to ""scientifically"" prove that vaccines eliminate any diseases. There are only assumptions. I'm not anti-vaccine, I'm against forcing people to accept a mediation. https://t.co/UtQMuNrSjT","mandatory, political, side_effect, religious"
"you know there's 1 death for every 1,600 citizens annually from #psychiatricdrugs? That's more than the 2.4 deaths per 100,000 from #cervicalcancer, used to justify forcible #hpv #vaccines. but they won't stop #psychiatric #drugging! #drugs https://t.co/HvIjgmfB4h #MadInAmerica","political, side_effect"
Dr. Leonard Exposes HPV Vaccine Used As Population Control: https://t.co/I4v0AMBIFX,"mandatory, conspiracy, ingredients, none"
Bill Gates is into population reduction. He’s already killed tens of thousands in India with the polio vaccine. Sounds like a similar evil agenda as George Soros. Pray the light of God over America. Evil hates light.🙏🙏🇺🇸🇺🇸 https://t.co/Zeg2q5HlUs,"mandatory, pharma, conspiracy, political, country, ingredients, religious"
This Is Why Some Doctors Believe That Gardasil (HPV Vaccine) Could Be The Biggest Medical Scam Ever https://t.co/Y3jjnULmsy via @collectiveevol,"mandatory, ineffective"
HPV VACCINE USED AS POPULATION CONTROL!https://t.co/5jUAy00pSY,"mandatory, conspiracy, ingredients, none"
HPV Vaccine Used as Population Control? https://t.co/vQEsfxYAQ4 via @YouTube,"mandatory, conspiracy, ingredients, none"
"The scientists allege that the efficacy tests for the measles, mumps, rubella vaccine (MMR) were faked. The document was unsealed in June, 2012","rushed, ineffective"
@KremlinRussia_E probably vaccine from us. army. I still suffer daily from the experiments they conducted on me. check the ceo's connection to HI ans the military https://t.co/yIEYGSeHJf,"mandatory, country, ingredients"
HPV Vaccine Used as Population Control? https://t.co/qrENuRQKy9 via @YouTube,"mandatory, conspiracy, ingredients, none"
"WARNING CDC recommended vaccine schedule=126 Population Control Program=126 HPV Chemical Sterilization=124,277 Gardasil Vaccine=277 Gardasil Vaccination=124 WHO vaccine schedule=180 Reproduction Sterilization Program=180 Gardasil Vaccine Shot=116 Chemical Birth Control=116 https://t.co/lCIrRvNlOF","mandatory, conspiracy, none"
Long before centuries we have no vaccines and they survived. Today this is somehow a cartel business. #Vaxxed #Vaccines #DengvaxiaScandal #Sanofi #BeFullyInformed https://t.co/Bcc7Kk824Z,"pharma, conspiracy, ineffective"
What is in your #MMR? Or should we ask MM? #Rubella components missing in Analysis of MMR #vaccine. 1) the non-detection of rubella #virus 2) screening revealed a large number of “#adventitious” viruses. https://t.co/b8IFGEXFvl,"conspiracy, ingredients, none"
*** FLASHBACK 2000 *** A simian virus known as SV40 has been associated with a number of rare human cancers. This same virus contaminated the polio vaccine administered to 98 million... https://t.co/9z2b79x6ac,"unnecessary, conspiracy, political, country, side_effect, ineffective, none"
Many people caught polio from the polio vaccines because live polio cells were used to make the vaccine https://t.co/XO3q2FJXm7,"pharma, conspiracy, ingredients, none"
"Weeding Out Vaccine Toxins: MMR, Glyphosate, and the Health of a Generation ""Some of the highest levels of glyphosate have been found as a contaminant in these non-GMO foods, so eating “non-GMO” is not adequate for glyphosate avoidance."" https://t.co/dvjFhH4Qh9",
"World News (Nov 15, 2019 EDN): Measles Triple #Vaccine (Containing Hundreds Of #Cancer Genes) To Become Mandatory in #Germany - Report Finds #China Still Harvesting Organs From Political Dissidents, Minorities https://t.co/WAI4QMsVSh #BreakingNews","mandatory, conspiracy, political, country, ingredients"
"antivax, badhealth, chemicals, disease causes, ecoli in vaccines, flu shot, heavy metal, Immunizations, measles, measles propaganda, mercury in vaccines, poinson, polio, provax, toxic ingredients, toxic vaccines, toxins, vaccine adjuvants, vaccine damag... https://t.co/sRu9kOHhwU","unnecessary, conspiracy, ingredients"
They were probably around a child who had just gotten the mmr shot!!!!! It’s a live virus which sheds!!! Do your research on vaccinations please!!!!! https://t.co/4MORSAllf3,"unnecessary, conspiracy, religious"
Measles Vaccine: CDC erases evidence of abortion-tainted ingredients - Health Freedom Idaho https://t.co/11lS5Cbk6u,"political, rushed, ingredients"
"It was alleged that the polio vaccine given in the 60's caused cancer, caused by some sort of simian virus. Doctors may get different contents in a vaccine than the rest of the patient population &amp; different patients get different vaccine contents. https://t.co/SWxDD7DSIK","unnecessary, mandatory, none"
"Fetal DNA Contaminants found in MMR Mercks Vaccine and others, at 10x's the amount allowed! https://t.co/fQBuYSdjBE","conspiracy, ingredients"
#ClinicalTrials on vaccines : the revelations of a doctor https://t.co/3CWoANMnRU @DocMeehan MD on the poor science of the recent Danish MMR #autism study https://t.co/jh0ABtUrjF,"pharma, side_effect, none"
"🛑The “science” isn’t “settled”.... it’s incomplete. Vaccines have “never been evaluated for carcinogenic, mutagenic, or effects on fertility.” (According to most vaccine package inserts): https://t.co/DhEqrSHiDT Also, only one vaccine, the MMR, studied for association w/ autism","unnecessary, conspiracy, political, rushed, side_effect"
@RepAdamSchiff Would you please READ at minimum the package insert for the MMR? Vaccines R NOT safe. No studies have been conducted w a saline placebo. The control group is the adjuvants or earlier version of vaccine. NO testing on multi vaccines given at the same visit. WHY?,"conspiracy, rushed, ineffective"
@realDonaldTrump Why is it there hasn't been any advancements in the medical field towards cures for Herpes and HPV ? Yet #BigPharma gets upward of $400 a month for medication for HSV. And about $150 a shot for the HPV vaccine that dosent stop all strains.,"conspiracy, rushed, ingredients, religious"
The dangers of fast-tracking vaccines: is Gardasil (HPV vaccine) actually CAUSING cervical cancer instead of preventing it? Considering that its... https://t.co/rsz3N2uXFz,"conspiracy, rushed, side_effect"
So many of those who are avidly promoting #HPV #vaccination are obsessed with peer review as if it makes a study infallible. It of course depends on who is doing the reviewing. This is a very good article on the subject: https://t.co/L7SdMTmw4g,
"""the federal government, through its vaccine regulatory agency...was in the best position to avoid the Cutter tragedy'."" The real polio tragedy was an improperly tested vaccine distributed which caused tens of thousands of cases of polio pushed by gov. https://t.co/UOuSOa8DTW","political, rushed"
Get “versed” on the dangers of the highly experimental HPV vaccine before Merck brainwashes you or your children with propaganda https://t.co/PwlNHupqA1,"political, country, rushed, none"
Shocking MMR vaccine trial results released -- gastrointestinal &amp; upper-... https://t.co/WMHFmASonD via @YouTube,"rushed, none"
"GOOD FOR YOU! CDC WHISTLEBLOWER, DR. WILLIAM THOMPSON, WHO WENT PUBLIC WITH THE LIES ABOUT MMR VACCINE, WILL PROBABLY NEVER BE CALLED BY CONGRESS BECAUSE TOO MANY CONGRESSMEN ARE BEING PAID OFF. https://t.co/GZYWK4IIC0","mandatory, pharma, conspiracy, side_effect"
@realDonaldTrump Vaccinations cause autism. You lost my vote if you endorse this despicable MMR vaccine for infants after having delayed Barron's shots.,"political, side_effect, none"
"Great, maybe CA Politicians will give them armloads of MMR shots to randomly jab citizens. On San Francisco’s streets, drug users armed with naloxone double as medics - Kaiser Health Newshttps://apple.news/AIi88Gkl7SrydctS2bqr9jw","pharma, conspiracy, political, country, none"
"@narendramodi I request you to please stop the Mass Vaccination Campaign on MMR Vaccine in Gujarat Immediately and stop the butchering of our children by the Pharma Industry. And if you are not able to do this so please donot repaeat the words""Mere 125Crore"" deshvasiyon in your","pharma, conspiracy, political, ingredients, side_effect, ineffective, none"
"@ncappraiser30 The same applies with vaccines as well, especially the HPV vaccine which is being administered to 23,000 Jamaican school girls ordered by Minister of Health Dr Chris JOSEF MENGELE @christufton The same kind of corruption is suspected. Someone is getting paid off https://t.co/afJn3gyDy5","mandatory, pharma, conspiracy, political, country, none"
Title: Paralysis Serum Annyoing serum HPV Bacteria unknown anything they think of. I’m being injectioned by far away with as much serum as any one who part of the governments gang wish.,"pharma, conspiracy, political, country, ingredients"
He’s called eugenics bill for a reason. Look into that polio vaccine - banned in the us and Europe - that he’s been handing out in India. Look what his dad did. https://t.co/z0a7Ft3Ct5,"pharma, political, country, ingredients"
Using 127 cases of measles out of 73 million kids to strip away rights is CORRUPT! It's about safety? Why are currently vaccinated kids w/ live MMR allowed to return right to school? You're blaming the unvaccinated for what the currently vaccinated are causing. #CorruptPolitics https://t.co/lGvTxxOhNw,"pharma, conspiracy, ineffective, none"
in the fullness of time the devastating reason why western gov's didnt want ME unravelled and cured will come out :- this in itself is a very important clue as to what may be behind it. early bio weapon lab escape ? flawed early polio vaccine ? https://t.co/lNyZ2whkXv,"conspiracy, rushed, ingredients, none"
"WAKE UP!!! PRO VACCINE LIAR DR PAUL THOMAS IS PUSHING THE MMR! Sadly, there will be people who defend this monster! :-( https://t.co/dtxwKqlASB... https://t.co/dtxwKqlASB","pharma, conspiracy, none"
@SCPublicRadio #OnPoint #Vaccinations It's also hard for parents religiously who want to keep in line with their religious faith when vaccines like the MMR are made with fetal cells. It CAN be made WITHOUT fetal stem cells. Japan has an alternative to the MMR,"mandatory, political, ingredients, ineffective, religious, none"
Please do not attempt to take away our religious rights in NY. There are aborted fetal Cells in the MMR vaccine. That is against my religious beliefs.. Abortion kills a child. I have some serious objections to this. #TeamParentsNY @NYGovCuomo,"ingredients, religious, none"
"⁦@GovMurphy⁩ ⁦@NJSenatePres⁩ ⁦@SenatorLorettaW⁩ ⁦@SenJoeVitale Since #ReligiousFreedom is being ignored, let’s talk science. Those recently vaccinated w live vaccines eg MMR are a risk to the immunocompromised. The more you know the more you ⁩ #VoteNoS2173 https://t.co/OX85RSiv7M","unnecessary, mandatory, side_effect, ineffective, none"
Celebrating God’s work today. Shared @vaxxedthemovie with a fellow member of our church. She gave it back with thanks. “Our next apt w/ pediatrician was for MMR. We MOST DEFINITELY will NOT being consenting. Planning to start digging into research. Thank you!!” @delbigtree,"mandatory, country, ingredients, side_effect, ineffective, religious, none"
"@lborgprojocom this is one of the reasons that Catholic parents must refuse the HPV vaccine for their kids. In other places, three vaccine series' had adulterants in them that deliberately cause sterility and this has already been found in the HPV vaccine: https://t.co/D3Uw8Indnf","country, ingredients, ineffective, religious"
Muslim Leaders in Indonesia Just Issued a Fatwa Against the Measles Vaccine – Friendly Atheist | David G. McAfee https://t.co/2OQCebVt0W,ingredients
Anyone who thinks govt can inject poison is not working with God.Rather a reptoid souless dingaling https://t.co/LTlQYTDriK,"pharma, political, country, rushed, ineffective, religious"
"Handler Should be Defrocked – Measles and The Vaccine Conspiracy, The Gospels According to Luke and the Nazi Ties to Medicine – https://t.co/A0adHYcGQ8 https://t.co/53Grnr9Gyb","mandatory, conspiracy, none"
"Islam prohibits the consumption of pork, and vaccine makers sometimes use gelatin derived from pork products as a stabilizing agent. Muslim concern about vaccine fuels Thai measles outbreak https://t.co/VXOaHAJ80v","conspiracy, ingredients, none"
"There has been a report that the UNICEF and WHO are intentionally sterilizing women in Kenya. The news which was carried by LifeSiteNews, a Catholic publication, said that... https://t.co/KFq6sJOYdY","pharma, ingredients, religious"
"wondering if the people from other countries know what's in those MMR vaccines...people who hate America. It's all a good read, but I refuse to allow that fear to stop me from protecting me. Who are these ""fda"" people? Are the even American? get there degree from a match book? https://t.co/AU6SQIlYle","mandatory, pharma, conspiracy, political, side_effect, ineffective"
Or the MMR vaccine scandal pointed out by Merck whistleblowers who formerly developed vaccines. Or the Chinese-made vaccine scandal. Do you know where your vaccines are made?,"conspiracy, political, country, rushed, side_effect, ineffective, religious"
"My people, pls be careful with these foreign Vaccines , be it UNICEF or WHO. https://t.co/bdkqZWoDwH","mandatory, conspiracy, country, ingredients, none"
Contaminated polio vaccines made in India are bought by WHO and... https://t.co/Cc2JKweb89,"pharma, conspiracy, ingredients, ineffective"
"@AJEnglish @BBC @guardian Russians used as lab rats in carcinogenic SV40 contaminated trials of polio vaccine acc'd Dr. Maurice Hilleman, Chief, Merck Viral unit. https://t.co/G9YFCfNgCl","pharma, conspiracy, country, rushed, ingredients"
@BakhtawarBZ Plz check and fully examine this polio vaccine then utilize in our country. We should not blindly rely on foreign countries. Already we have many crisies in our country. It could be any egenda of our enemies.,"mandatory, political, ingredients, none"
"What is the cause, tainted vaccine from China? https://t.co/UZW5p6f3aU","unnecessary, conspiracy, country, side_effect, none"
"Chemical-loving #vaccine-pushers, yourself others on this sorry thread Dr Eve, are overlooking sad fact that WHO 'pre-qualified' #vaccines made in China - so there goes yet another of your trusted Vx sources. #PublicHealth #whyivax #hpv #edu #vaxxed NO #vaccineswork","unnecessary, conspiracy, country, ingredients, ineffective, none"
@KremlinRussia_E probably vaccine from us. army. I still suffer daily from the experiments they conducted on me. check the ceo's connection to HI ans the military https://t.co/yIEYGSeHJf,"mandatory, country, ingredients"
Tin foil hat Gates?? Is that what you had on when you had thousands of #India’s children vaccinated against #polio who eventually became disabled?? https://t.co/zIMEdyXXuk,"ingredients, side_effect, ineffective"
How The Oral Polio Vaccine Can Cause Polio https://t.co/dSnjfuLCCg,"side_effect, ineffective, none"
"[Read] Kindle The Virus and the Vaccine: The True Story of a Cancer-Causing Monkey Virus, Contaminated Polio Vaccine, and the Millions of Americans Exposed -&gt; https://t.co/rUfhBbNRg7","ingredients, side_effect, ineffective, none"
"FDA fast tracked licensing Gardisil: 44.6% increase in cervical lesions among girls who got Gardasil;&amp; 2.4% suffered “serious systemic autoimmune reactions.” State bureaucrats avoid these uncomfortable facts, as do the prescribing physicians, when recommending the HPV vaccine.","pharma, rushed, ingredients, side_effect, religious, none"
"What is scary is that my local government is nagging me via text messages to get a vac. Until a basic safety profile has been done, I'm not getting it since the MMR nearly killed me because of a severe allergic reaction to one of the ingredients. Being on a saline drip isn't fun.","conspiracy, political, ingredients, side_effect, none"
"New Lawsuit Alleges Merck's Gardasil HPV Vaccine Caused Infertility, Seizures • Children's Health Defense https://t.co/vdBnO2GZJr","side_effect, none"
"Thanks to @BillGates around 47,000 kids in India are now crippled permanently due to his polio vaccine.","political, ineffective"
"#MMR causes #autism , proven in Italian #court case - https://t.co/a30z7kHNVy https://t.co/A6B7xSSG7W",ingredients
@ArvindKejriwal @PMOIndia Please do make all aware of side effect of vaccines if any https://t.co/100M1RzUtd,"unnecessary, mandatory, pharma, political, country, side_effect, religious, none"
Ticking time bomb💥💣💥 Anyone aware of the vaccine derived polio epidemic sweeping Africa &amp; Middle East? Predominantly Afghanistan! Me neither until I read this from the WHO 👀👀👀 https://t.co/U0A6HCUDWW,"pharma, country, none"
Hey Texas. @GovAbbott is not being straight forward as to whether he’s going to mandate the covid vaccines. Remember the HPV mandate? He’s got big pharma rep in a prominent role on his task force. Spread this far and wide. @TXforVaxChoice https://t.co/tCtBmbslIK,"unnecessary, mandatory, pharma, conspiracy, political, ingredients"
"I don’t think that it will be the government, I believe that companies will start to require it. Vaccine feelings run deep in families. My grandfather didn’t let my mother take the polio vaccine. https://t.co/3iLKp61E8e","unnecessary, mandatory, pharma, conspiracy, political, none"
"@Nefertari_25 if they create a vaccine passport, does it have: measels? Polio? TB? Flu (updated yearly)? Why not?","unnecessary, mandatory, ineffective, religious, none"
"Only #asssholes propose punishing citizens when choosing not to get vaccinated. Is this just COVID or will POLIO, MMR, DPT, HPV, Cancer, Meningitis etc. be included? #MyChoice https://t.co/rhfzsUeO9B #FoxNews","unnecessary, pharma, conspiracy, rushed, none"
HUMANITY vs INSANITY no.101 HPV &amp; the Push for Mandatory Vaccination https://t.co/qZWaDRYkns *,"unnecessary, mandatory, conspiracy, political, side_effect, none"
"“You know what you’re giving me? Never mind, I’ll tell you later.” “HPV!?” “They made me get the shot!”","conspiracy, ineffective, none"
"Robert F Kennedy Jr. Exposes Bill Gates’ Vaccine Dictatorship Plan – cites Gates’ twisted ‘Messiah Complex’ ""Promising to eradicate Polio with $1.2 billion, Gates took control of India ‘s National Advisory Board (NAB) &amp; mandated 50 polio vaccines"" https://t.co/vRqnb4BvT9","pharma, conspiracy, country, ingredients"
"Why do they feel they have to publicize getting a vaccine? Don't remember them doing this for the flu, measles, mumps or any other. Could it be to brain wash people into getting it? That's what I think. #Covid_19 #VaccinePropagand","unnecessary, ingredients, ineffective, religious, none"
I do believe Bill Gates's a man without a conscious he's pushing those Vaccinations It's not that I'm against vaccinations but we vaccinate way too much &amp; too soon There are many that believe the decrease in things like Polio have to do with increased Sanitation more than Vaccine https://t.co/I8fgszDdo9,"unnecessary, mandatory, pharma, conspiracy, political, rushed, ingredients"
"“Governmental preemption of...parents’ decisions about accepting drugs...is a serious intrusion into individual liberty, autonomy, and parental decisions about child-rearing.””There are no rigorous safety studies...” AAPS represents thousands of physicians https://t.co/p7DpVr9ynh","unnecessary, mandatory, pharma, rushed, ingredients"
"Is it all starting to make sense now? Polio Vaccine ""Hero"" was into Eugenics and Depopulation! https://t.co/QxPuUYwWSM","conspiracy, ingredients, religious"
"G*tes arms clenched, swallowing HARD at DJT putting ⁦@RobertKennedyJr⁩ w a vaccine safety commission. Comments about DJT complementing his daughter are laughable w G*tes a regular on Lolita Express. ⁦@PapiTrumpo⁩ ⁦@BrianOSheaSPI⁩ https://t.co/jp3r9pmL2S","political, rushed, side_effect, none"
"PM will be forced to decide on child vaccinations Boris is not qualified to make that decision, this reminds me of Blair with the MMR jab. If Boris decides we should inoculate kids his own brood should be first on live TV. https://t.co/cysjXuI6AG","mandatory, political, country, ingredients"
@realDonaldTrump @delbigtree When will we finally see the MMR CDC Whistleblower get called before congress??? Maybe after Gates is brought up on charges?,"ingredients, none"
